id,Churn_prediction,Churn_probability
af746cde31bc82e7262c592a85e0adf7,1,0.853586488911491
25ac33d516bc673cad5bdc234661bcda,1,0.8519731160715792
ec51f1eac2ba4e31d93f7ea8c8f2c2e8,1,0.7833358440064379
c52e685799c5ce920d2657aff7790177,1,0.7800837158724316
6699872ac0be7dc8422149c4720454d3,1,0.7800277747981761
73b1bd0e7e6c6b41b9f5892ff2541bfe,1,0.7698968544656892
4fbd2e638dfcd97af00da392b5e15f82,1,0.7610029173796438
12fefd499e20260b723fa88b424953ad,1,0.757767729946641
ca2a33c56686f237b7e1d973c16d5631,1,0.7499539108648727
0f68ed0b282ba311b746574652053b22,1,0.7469258515987283
0f644e4211eb1cb8b36a47900b624704,1,0.7250987556944763
52582523a33e773c79b98b6d4aa337b6,1,0.7183613432217345
7dd7456999d4ba2f4bb00ec099539ed5,1,0.7144939597013447
9293aaebb3cb4e8454ac9d1abcd7f16b,1,0.7123799399730438
00f3731f7dddf2eeeec653d9cc033fc1,1,0.6914243791422922
8334025685220191a23783470d9446ce,1,0.6911002886172246
b911acb75a072fd9fd50ab3f8a38b658,1,0.6881889775695993
fa8a9a9d9b5fbbcf88005c62a60e4620,1,0.6776967113370117
82b7f5395e6f4b6f6d0251014340e7b0,1,0.6752857802350136
4df745e3286ce66fce13168f1798ffd1,1,0.6734103061492139
4a23f0d6249d9ed4a1bede44d33fcb4d,1,0.6515111008640695
81dfa1f8bac25571a4aaecf52c5359bf,1,0.6497907001654918
468a60c1de2e3d3473e7897f1f7e3b50,1,0.6481927980814078
2160a20e21d9f193c62a7568a3777685,1,0.6448806258160025
c0ffa0b5415702dcac885e7363b0ee43,1,0.6393560784893284
73b2e33001839c4721fabf766ff47933,1,0.6322579590448054
12bf988ef979fa50941fb082e48b93bc,1,0.6265207167672201
a031ab0ee96a3ae0d9aefcb8f7e2a289,1,0.6257580944366051
7d842b0422b67b0aa0b66e9480e093f2,1,0.6097233017125345
f53721df9594418dd5feb0acdd30ffe6,1,0.6071746017215677
0796f6e0c552c37b5fd39274cb304ea6,1,0.6029916383924385
304b3585428d23096d81420d1412aea6,1,0.6009536481870341
214f969668a0a0a57766fffac18cf01e,1,0.5962038598044317
fad41c222b45112042f0f1bf22dccb0f,1,0.5874593103677417
6a3d53792d005477d3d1eb28822b84eb,1,0.5866938811205079
8daf6301d3f302b9528a8277e8db9370,1,0.5840918790705149
be917aada99ac1287c64c13f8d0643e1,1,0.5714080424931204
3a6b146e6d5eef09d0400d8ed9ceca55,1,0.562754430603601
96bdb97d95950a3221328c704b5ebddb,1,0.558575216168856
1a0a942a1e8d821ae20b6eec858cbeaf,1,0.5579779236332896
ae9b0bf2154f72a695141ce4653c4edc,1,0.5563938780324379
d73308e427e398287090a3f980d76f19,1,0.5531357327346972
da6c6c61ca29e9ec3096c2fb2b8bcfe7,1,0.5531338573618665
db10b73d41df71819d834b05262861ef,1,0.5476329207093346
17fe15816a44b1540c23e6994a3af4be,1,0.5464523064850877
71f3bf527b29b2dc3c8cf99109080f90,1,0.5408533608090943
6a015b057aeb3a6a6ba0d55adb2a250c,1,0.538035010209434
4b351e04feec4bd760a8143956779d42,1,0.5360788765868597
2123081702f867a9ce71c5335cc6e46a,1,0.5324454074219838
b79f4f841a245dedc62a8b6da9b2c441,1,0.5258155984758475
bf0f70da802ab6631a296aa769fc5fab,1,0.5036923563423525
ec51b308a485a2bbd01c67ebd6486632,1,0.499318975448577
e930be072607a21eef94a99bff160700,1,0.4905528431156208
9c8a984c99cc79462f6259771300a08c,1,0.49048973802258566
1628f267007d9e2d20b6b936eec06c1c,1,0.48492162676179207
73825dbeadbe8365e0cc847cca4c4b4e,1,0.4821089911831955
e0dc3ff6cef1a57cdc0bb3436aefa63c,1,0.4804418468325965
ae0377c64dcc82b355dc16f3ee06e9f9,1,0.47996538557849033
e57ec0609fe74c172f647350cba8cf02,1,0.47792096047962324
57c097666f9ffc6d0cc015747ea5d642,1,0.47693765052569165
959af14983f6de38f967580a29e519ff,1,0.4758751344817582
896ce0710895cd52254be828e6f2b9f4,1,0.47073952446320494
f7ba0524967eb4420afd2e02e7296f55,1,0.4697044714427087
76e0bdf3b92e4b3bff91f18947b07c38,1,0.46970031244731614
a4afee73a25e83778018daca35a63856,1,0.46885081805334544
79774405bc358840e962267053bfdc0b,1,0.468288998960614
8aa9ceb2d535061915d74c6342c70de7,1,0.456527693279401
43f602b550ccd59a3b58845fb05a094c,1,0.4560205673157716
bcb6702bea63aff3d0c545abfa7385cd,1,0.4505786641617012
13aee7f5f4f77521f47d17521423e426,1,0.4489174063949246
0a08c05353ec65673104aab729dc00c7,1,0.44199609675387036
79d92de4afb3b192adc0b8db1aa5ec19,1,0.44103405761802034
10f316a40425444387cc9e57b8a17465,1,0.43109496655391366
9ed6e600c57ca43640186d96c9bbd3ad,1,0.4297152696219474
f75e6bb9d1d7c33d16a8c5f7cae855dc,1,0.4293761210701656
118a2ad637ab54ce6bc6db6e15b32e54,1,0.42928240030091763
26df96e4706094697ddba81709354f03,1,0.42701515946937735
81865395538a00cbc4c5864474fab130,1,0.4267086496066544
6652f25add57152a893e6f2443a1990b,1,0.4231447220647495
7b5101b932da2b631d28ac01996cece0,1,0.4229175109972112
1eae21bef0bdefbbd25284c7423abd88,1,0.4201045470274907
b52a00c2e407c04856bf5f412cab350b,1,0.41921740843457134
82569789e65fde35a086ff5ac94506ae,1,0.4191916757384909
16047940a59820ada66ac01cda56c88b,1,0.41664956957870936
72d720fcbf989ce6081ae3c29e34a445,1,0.4128020396476291
13b5fe7ee69895d1eb9dcab33f8b7bd1,1,0.40670532541868265
c983b7002cf0502659292ed6df41819d,1,0.4045696332599637
cb8fe9ee39f4298fb3f84ac0ab3658d3,1,0.40392252238987786
9e456b1a335e73a5617fd48f4f4a22a3,1,0.40235120457339296
68e959eb068c8fa796409e2b40d08b46,1,0.39935624835114253
a963f8587400755a0855135024b64091,1,0.3985881552215116
53b75f937e73de7782849d5a8aed8fcb,1,0.39314032111598884
5c694f41b00dca0c99cf47eb43d065be,1,0.3897678999703086
901ba2879ff0305639be0727af330bae,1,0.3862018591711319
d3b9fb9a145b7f61663185af52c5edd0,1,0.3856628543180708
7791527ec0e11650220c5d9cc4f2645c,1,0.38377328768515045
3904dd28eac4b6f3b521ee7141e92448,1,0.38320999093156277
47b6bfc8200d6ac4832b2f5e5dafde6c,1,0.3829390860054858
84a235e04362792e02b81dff41c565c3,1,0.38228391573027504
a646cb9b873e2173af4d4a9419346216,1,0.37949614582688557
5cb3e855c975ad75ca621feeb0295215,1,0.37799635008205557
2ed7f9381647d55750842a6bbe68595b,1,0.37609977221468405
b460ed1ea913ca2f4f2b2b0da40b7fa3,1,0.37511159528374005
6246d92281ef899dc4de5329fbbadfb6,1,0.3747460342266109
6a3eb3720fb6fe259f1b4ce00df42fdc,1,0.3743045277200634
8e3b7a28975c97bed3a81a2b8b83c8c0,1,0.37362097954690665
36ed6966287fd4bb8cfe95c04cf57c48,1,0.37224405228028984
2623687b9b38dd32aabbefdd0e950f30,1,0.3712227275640401
d6db315736cf2ce8182e71b4c2153276,1,0.37038614126560104
2112ccfa185765c6b3fa83732118ea96,1,0.3672911666988199
f060892e118d85041de6816b1e75df97,1,0.36640942560098083
d223742947916ed54437e147b9a4c27d,1,0.36142192320675437
523f666d4d56479b38e9d8fd7bcc36a4,1,0.35979845170535746
e50d677e4a16d2386d3e3cf2c5f39a48,1,0.3590581262138848
4343ba076a8219036736f699c96865e9,1,0.3589494819783505
440f0ff8a41984b9e6bac41ca0451e80,1,0.3584801864368793
017012a001fbb4f3000d752bfe65107d,1,0.35708445109843745
f9f22bce02a957e2d58680fddcbc835d,1,0.3566568647027781
8476d82f9c1870ce35c390d15da48b9f,1,0.35618295652418513
5c8a37ffa97b191017415e85286f3fd4,1,0.35591388009472597
6c1898ec381c8f2d2769105d1d33540c,1,0.3552646958978718
415de2117bb0ad4644babad00c2baec9,1,0.35443502443232044
